timestamp,stage,state,commodity,model,records,metrics_status,message
2026-03-13 12:11:01.418480,EXTRACT_STATE_FAIL,Ladakh,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff62d30aa55
	0x7ff62d068630
	0x7ff62cdfd75d
	0x7ff62ce5862e
	0x7ff62ce5893c
	0x7ff62cea8d87
	0x7ff62cea591c
	0x7ff62ce49098
	0x7ff62ce49f83
	0x7ff62d337810
	0x7ff62d331afd
	0x7ff62d352c1a
	0x7ff62d083345
	0x7ff62d08b81c
	0x7ff62d071924
	0x7ff62d071ad6
	0x7ff62d057e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-13 12:11:01.419244,EXTRACT_STATE_START,Lakshadweep,,,,,State extraction start
2026-03-13 12:11:14.369938,EXTRACT_STATE_SKIP,Lakshadweep,,,,,No table data
2026-03-13 12:11:14.370833,EXTRACT_STATE_START,Madhya Pradesh,,,,,State extraction start
2026-03-13 12:11:32.570077,EXTRACT_STATE_DONE,Madhya Pradesh,,,,,Downloaded Marketwise_Price_Arrival_13-03-2026_12-11-34_PM.csv
2026-03-13 12:11:34.571324,EXTRACT_STATE_START,Maharashtra,,,,,State extraction start
2026-03-13 12:11:49.622375,EXTRACT_STATE_DONE,Maharashtra,,,,,Downloaded Marketwise_Price_Arrival_13-03-2026_12-11-51_PM.csv
2026-03-13 12:11:51.626844,EXTRACT_STATE_START,Manipur,,,,,State extraction start
2026-03-13 12:12:06.683484,EXTRACT_STATE_DONE,Manipur,,,,,Downloaded Marketwise_Price_Arrival_13-03-2026_12-12-08_PM.csv
2026-03-13 12:12:08.685528,EXTRACT_STATE_START,Meghalaya,,,,,State extraction start
2026-03-13 12:12:21.872697,EXTRACT_STATE_SKIP,Meghalaya,,,,,No table data
2026-03-13 12:12:21.873463,EXTRACT_STATE_START,Mizoram,,,,,State extraction start
2026-03-13 12:12:34.854365,EXTRACT_STATE_SKIP,Mizoram,,,,,No table data
2026-03-13 12:12:34.855018,EXTRACT_STATE_START,Nagaland,,,,,State extraction start
2026-03-13 12:12:49.865915,EXTRACT_STATE_DONE,Nagaland,,,,,Downloaded Marketwise_Price_Arrival_13-03-2026_12-12-51_PM.csv
2026-03-13 12:12:51.868575,EXTRACT_STATE_START,Odisha,,,,,State extraction start
2026-03-13 12:13:07.052462,EXTRACT_STATE_DONE,Odisha,,,,,Downloaded Marketwise_Price_Arrival_13-03-2026_12-13-09_PM.csv
2026-03-13 12:13:09.055804,EXTRACT_STATE_START,Puducherry,,,,,State extraction start
2026-03-13 12:13:35.634477,EXTRACT_STATE_FAIL,Puducherry,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff62d30aa55
	0x7ff62d068630
	0x7ff62cdfd75d
	0x7ff62ce5862e
	0x7ff62ce5893c
	0x7ff62cea8d87
	0x7ff62cea591c
	0x7ff62ce49098
	0x7ff62ce49f83
	0x7ff62d337810
	0x7ff62d331afd
	0x7ff62d352c1a
	0x7ff62d083345
	0x7ff62d08b81c
	0x7ff62d071924
	0x7ff62d071ad6
	0x7ff62d057e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-13 12:13:35.634877,EXTRACT_STATE_START,Punjab,,,,,State extraction start
2026-03-13 12:13:50.506337,EXTRACT_STATE_DONE,Punjab,,,,,Downloaded Marketwise_Price_Arrival_13-03-2026_12-13-52_PM.csv
2026-03-13 12:13:52.508255,EXTRACT_STATE_START,Rajasthan,,,,,State extraction start
2026-03-13 12:14:07.651978,EXTRACT_STATE_DONE,Rajasthan,,,,,Downloaded Marketwise_Price_Arrival_13-03-2026_12-14-09_PM.csv
2026-03-13 12:14:09.653616,EXTRACT_STATE_START,Sikkim,,,,,State extraction start
2026-03-13 12:14:22.629782,EXTRACT_STATE_SKIP,Sikkim,,,,,No table data
2026-03-13 12:14:22.631229,EXTRACT_STATE_START,Tamil Nadu,,,,,State extraction start
2026-03-13 12:14:35.702469,EXTRACT_STATE_SKIP,Tamil Nadu,,,,,No table data
2026-03-13 12:14:35.705607,EXTRACT_STATE_START,Telangana,,,,,State extraction start
2026-03-13 12:14:50.700988,EXTRACT_STATE_DONE,Telangana,,,,,Downloaded Marketwise_Price_Arrival_13-03-2026_12-14-52_PM.csv
2026-03-13 12:14:52.813523,EXTRACT_STATE_START,Tripura,,,,,State extraction start
2026-03-13 12:15:07.783606,EXTRACT_STATE_DONE,Tripura,,,,,Downloaded Marketwise_Price_Arrival_13-03-2026_12-15-09_PM.csv
2026-03-13 12:15:09.784970,EXTRACT_STATE_START,Uttar Pradesh,,,,,State extraction start
2026-03-13 12:15:25.838192,EXTRACT_STATE_DONE,Uttar Pradesh,,,,,Downloaded Marketwise_Price_Arrival_13-03-2026_12-15-27_PM.csv
2026-03-13 12:15:27.840420,EXTRACT_STATE_START,Uttarakhand,,,,,State extraction start
2026-03-13 12:15:44.113506,EXTRACT_STATE_DONE,Uttarakhand,,,,,Downloaded Marketwise_Price_Arrival_13-03-2026_12-15-45_PM.csv
2026-03-13 12:15:46.115051,EXTRACT_STATE_START,West Bengal,,,,,State extraction start
2026-03-13 12:16:01.117386,EXTRACT_STATE_DONE,West Bengal,,,,,Downloaded Marketwise_Price_Arrival_13-03-2026_12-16-03_PM.csv
2026-03-13 12:16:03.118767,EXTRACT_END,,,,36,,Extraction finished
2026-03-13 12:16:05.399310,STEP_EXTRACT_DONE,,,,,,687 sec
2026-03-13 12:16:05.400802,STEP_CLEAN_START,,,,,,
2026-03-13 12:16:06.003148,STEP_CLEAN_DONE,,,,,,0 sec
2026-03-13 12:16:06.003663,STEP_UPLOAD_CLEAN_START,,,,,,
2026-03-13 12:16:06.004127,CLEAN_UPLOAD_START,,,,,,Clean upload started
2026-03-13 12:16:06.690296,CLEAN_UPLOAD_STATE,Andhra Pradesh,,,20,,Uploading clean records
2026-03-13 12:16:08.923553,CLEAN_UPLOAD_STATE,Assam,,,15,,Uploading clean records
2026-03-13 12:16:09.221624,CLEAN_UPLOAD_STATE,Bihar,,,10,,Uploading clean records
2026-03-13 12:16:09.613431,CLEAN_UPLOAD_STATE,Chandigarh,,,6,,Uploading clean records
2026-03-13 12:16:10.010829,CLEAN_UPLOAD_STATE,Goa,,,6,,Uploading clean records
2026-03-13 12:16:10.388083,CLEAN_UPLOAD_STATE,Gujarat,,,53,,Uploading clean records
2026-03-13 12:16:10.779353,CLEAN_UPLOAD_STATE,Haryana,,,21,,Uploading clean records
2026-03-13 12:16:11.066657,CLEAN_UPLOAD_STATE,Himachal Pradesh,,,9,,Uploading clean records
2026-03-13 12:16:11.369797,CLEAN_UPLOAD_STATE,Jammu and Kashmir,,,9,,Uploading clean records
2026-03-13 12:16:11.613472,CLEAN_UPLOAD_STATE,Karnataka,,,15,,Uploading clean records
2026-03-13 12:16:12.164590,CLEAN_UPLOAD_STATE,Kerala,,,24,,Uploading clean records
2026-03-13 12:16:12.530863,CLEAN_UPLOAD_STATE,Madhya Pradesh,,,57,,Uploading clean records
2026-03-13 12:16:12.856164,CLEAN_UPLOAD_STATE,Maharashtra,,,46,,Uploading clean records
2026-03-13 12:16:13.197740,CLEAN_UPLOAD_STATE,Manipur,,,13,,Uploading clean records
2026-03-13 12:16:13.466138,CLEAN_UPLOAD_STATE,Meghalaya,,,1,,Uploading clean records
2026-03-13 12:16:13.704878,CLEAN_UPLOAD_STATE,Nagaland,,,4,,Uploading clean records
2026-03-13 12:16:13.952343,CLEAN_UPLOAD_STATE,Odisha,,,17,,Uploading clean records
2026-03-13 12:16:14.211887,CLEAN_UPLOAD_STATE,Punjab,,,16,,Uploading clean records
2026-03-13 12:16:14.523057,CLEAN_UPLOAD_STATE,Rajasthan,,,53,,Uploading clean records
2026-03-13 12:16:14.888509,CLEAN_UPLOAD_STATE,Telangana,,,33,,Uploading clean records
2026-03-13 12:16:15.247333,CLEAN_UPLOAD_STATE,Tripura,,,9,,Uploading clean records
2026-03-13 12:16:15.501341,CLEAN_UPLOAD_STATE,Uttar Pradesh,,,42,,Uploading clean records
2026-03-13 12:16:15.804466,CLEAN_UPLOAD_STATE,Uttarakhand,,,9,,Uploading clean records
2026-03-13 12:16:16.204987,CLEAN_UPLOAD_STATE,West Bengal,,,24,,Uploading clean records
2026-03-13 12:16:16.727456,CLEAN_UPLOAD_DONE,,,,512,,Clean upload finished
2026-03-13 12:16:16.728255,STEP_UPLOAD_CLEAN_DONE,,,,,,10 sec
2026-03-13 12:16:16.728856,STEP_PREDICT_START,,,,,,
2026-03-13 12:16:16.729502,PREDICT_START,,,,,,Prediction run started
2026-03-13 12:16:16.729996,STATE_START,Andaman and Nicobar Islands,,,,,State processing
2026-03-13 12:16:16.730379,STATE_START,Andhra Pradesh,,,,,State processing
2026-03-13 12:16:16.756665,MODEL_SELECT,Andhra Pradesh,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.756896,METRICS,Andhra Pradesh,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.761509,MODEL_SELECT,Andhra Pradesh,Black Gram(Urd Beans)(Whole),fallback_copy,1,,Model chosen
2026-03-13 12:16:16.761894,METRICS,Andhra Pradesh,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.762865,MODEL_SELECT,Andhra Pradesh,Cotton,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.763129,METRICS,Andhra Pradesh,Cotton,,,SKIPPED,No test data
2026-03-13 12:16:16.763953,MODEL_SELECT,Andhra Pradesh,Groundnut,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.764228,METRICS,Andhra Pradesh,Groundnut,,,SKIPPED,No test data
2026-03-13 12:16:16.765147,MODEL_SELECT,Andhra Pradesh,Onion,fallback_copy,1,,Model chosen
2026-03-13 12:16:16.765497,METRICS,Andhra Pradesh,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.767047,MODEL_SELECT,Andhra Pradesh,Paddy(Common),hybrid_ma,2,,Model chosen
2026-03-13 12:16:16.767261,METRICS,Andhra Pradesh,Paddy(Common),,,SKIPPED,No test data
2026-03-13 12:16:16.768069,MODEL_SELECT,Andhra Pradesh,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.768222,METRICS,Andhra Pradesh,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.768933,MODEL_SELECT,Andhra Pradesh,Sunflower Seed,fallback_copy,1,,Model chosen
2026-03-13 12:16:16.769207,METRICS,Andhra Pradesh,Sunflower Seed,,,SKIPPED,No test data
2026-03-13 12:16:16.769957,MODEL_SELECT,Andhra Pradesh,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.770176,METRICS,Andhra Pradesh,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:16.772100,STATE_DONE,Andhra Pradesh,,,27,,Prediction CSV saved
2026-03-13 12:16:16.772368,STATE_START,Arunachal Pradesh,,,,,State processing
2026-03-13 12:16:16.772581,STATE_START,Assam,,,,,State processing
2026-03-13 12:16:16.777303,MODEL_SELECT,Assam,Lentil(Masur)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.777639,METRICS,Assam,Lentil(Masur)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.778347,MODEL_SELECT,Assam,Maize,fallback_copy,1,,Model chosen
2026-03-13 12:16:16.778518,METRICS,Assam,Maize,,,SKIPPED,No test data
2026-03-13 12:16:16.779205,MODEL_SELECT,Assam,Mustard,fallback_copy,1,,Model chosen
2026-03-13 12:16:16.779529,METRICS,Assam,Mustard,,,SKIPPED,No test data
2026-03-13 12:16:16.780391,MODEL_SELECT,Assam,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.780589,METRICS,Assam,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.781209,MODEL_SELECT,Assam,Paddy(Common),fallback_copy,1,,Model chosen
2026-03-13 12:16:16.781367,METRICS,Assam,Paddy(Common),,,SKIPPED,No test data
2026-03-13 12:16:16.782022,MODEL_SELECT,Assam,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.782213,METRICS,Assam,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.782761,MODEL_SELECT,Assam,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.782914,METRICS,Assam,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:16.784759,STATE_DONE,Assam,,,21,,Prediction CSV saved
2026-03-13 12:16:16.784978,STATE_START,Bihar,,,,,State processing
2026-03-13 12:16:16.789697,MODEL_SELECT,Bihar,Onion,hybrid_ma,2,,Model chosen
2026-03-13 12:16:16.789943,METRICS,Bihar,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.790615,MODEL_SELECT,Bihar,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.790792,METRICS,Bihar,Paddy(Common),,,SKIPPED,No test data
2026-03-13 12:16:16.791520,MODEL_SELECT,Bihar,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.791714,METRICS,Bihar,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.792421,MODEL_SELECT,Bihar,Wheat,hybrid_ma,2,,Model chosen
2026-03-13 12:16:16.792667,METRICS,Bihar,Wheat,,,SKIPPED,No test data
2026-03-13 12:16:16.794787,STATE_DONE,Bihar,,,12,,Prediction CSV saved
2026-03-13 12:16:16.795032,STATE_START,Chandigarh,,,,,State processing
2026-03-13 12:16:16.800293,MODEL_SELECT,Chandigarh,Onion,hybrid_ma,2,,Model chosen
2026-03-13 12:16:16.800695,METRICS,Chandigarh,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.802518,MODEL_SELECT,Chandigarh,Potato,hybrid_ma,2,,Model chosen
2026-03-13 12:16:16.802816,METRICS,Chandigarh,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.803612,MODEL_SELECT,Chandigarh,Tomato,hybrid_ma,2,,Model chosen
2026-03-13 12:16:16.803840,METRICS,Chandigarh,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:16.806318,STATE_DONE,Chandigarh,,,9,,Prediction CSV saved
2026-03-13 12:16:16.806714,STATE_START,Chhattisgarh,,,,,State processing
2026-03-13 12:16:16.807010,STATE_START,Dadra and Nagar Haveli and Daman and Diu,,,,,State processing
2026-03-13 12:16:16.807248,STATE_START,Delhi,,,,,State processing
2026-03-13 12:16:16.807602,STATE_START,Goa,,,,,State processing
2026-03-13 12:16:16.814357,MODEL_SELECT,Goa,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.814672,METRICS,Goa,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.815301,MODEL_SELECT,Goa,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.815485,METRICS,Goa,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.817399,STATE_DONE,Goa,,,6,,Prediction CSV saved
2026-03-13 12:16:16.817636,STATE_START,Gujarat,,,,,State processing
2026-03-13 12:16:16.823280,MODEL_SELECT,Gujarat,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.823516,METRICS,Gujarat,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.824180,MODEL_SELECT,Gujarat,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.824444,METRICS,Gujarat,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-13 12:16:16.825249,MODEL_SELECT,Gujarat,Barley(Jau),hybrid_ma,2,,Model chosen
2026-03-13 12:16:16.825576,METRICS,Gujarat,Barley(Jau),,,SKIPPED,No test data
2026-03-13 12:16:16.826242,MODEL_SELECT,Gujarat,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.826430,METRICS,Gujarat,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.827031,MODEL_SELECT,Gujarat,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.827209,METRICS,Gujarat,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.827895,MODEL_SELECT,Gujarat,Cotton,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.828085,METRICS,Gujarat,Cotton,,,SKIPPED,No test data
2026-03-13 12:16:16.828800,MODEL_SELECT,Gujarat,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.828989,METRICS,Gujarat,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.829552,MODEL_SELECT,Gujarat,Groundnut,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.829728,METRICS,Gujarat,Groundnut,,,SKIPPED,No test data
2026-03-13 12:16:16.830317,MODEL_SELECT,Gujarat,Jowar(Sorghum),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.830465,METRICS,Gujarat,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-13 12:16:16.830997,MODEL_SELECT,Gujarat,Maize,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.831165,METRICS,Gujarat,Maize,,,SKIPPED,No test data
2026-03-13 12:16:16.831678,MODEL_SELECT,Gujarat,Mustard,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.831825,METRICS,Gujarat,Mustard,,,SKIPPED,No test data
2026-03-13 12:16:16.832340,MODEL_SELECT,Gujarat,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.832534,METRICS,Gujarat,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.833231,MODEL_SELECT,Gujarat,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.833441,METRICS,Gujarat,Paddy(Common),,,SKIPPED,No test data
2026-03-13 12:16:16.834043,MODEL_SELECT,Gujarat,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.834201,METRICS,Gujarat,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.834794,MODEL_SELECT,Gujarat,"Sesamum(Sesame,Gingelly,Til)",hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.834979,METRICS,Gujarat,"Sesamum(Sesame,Gingelly,Til)",,,SKIPPED,No test data
2026-03-13 12:16:16.835512,MODEL_SELECT,Gujarat,Soyabean,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.835695,METRICS,Gujarat,Soyabean,,,SKIPPED,No test data
2026-03-13 12:16:16.836247,MODEL_SELECT,Gujarat,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.836495,METRICS,Gujarat,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:16.837041,MODEL_SELECT,Gujarat,Wheat,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.837203,METRICS,Gujarat,Wheat,,,SKIPPED,No test data
2026-03-13 12:16:16.839400,STATE_DONE,Gujarat,,,54,,Prediction CSV saved
2026-03-13 12:16:16.839653,STATE_START,Haryana,,,,,State processing
2026-03-13 12:16:16.844300,MODEL_SELECT,Haryana,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.844551,METRICS,Haryana,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-13 12:16:16.845360,MODEL_SELECT,Haryana,Cotton,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.845556,METRICS,Haryana,Cotton,,,SKIPPED,No test data
2026-03-13 12:16:16.846170,MODEL_SELECT,Haryana,Mustard,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.846335,METRICS,Haryana,Mustard,,,SKIPPED,No test data
2026-03-13 12:16:16.846936,MODEL_SELECT,Haryana,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.847075,METRICS,Haryana,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.847766,MODEL_SELECT,Haryana,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.847964,METRICS,Haryana,Paddy(Common),,,SKIPPED,No test data
2026-03-13 12:16:16.848586,MODEL_SELECT,Haryana,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.848766,METRICS,Haryana,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.849283,MODEL_SELECT,Haryana,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.849448,METRICS,Haryana,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:16.851553,STATE_DONE,Haryana,,,21,,Prediction CSV saved
2026-03-13 12:16:16.851945,STATE_START,Himachal Pradesh,,,,,State processing
2026-03-13 12:16:16.856320,MODEL_SELECT,Himachal Pradesh,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.856664,METRICS,Himachal Pradesh,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.857467,MODEL_SELECT,Himachal Pradesh,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.857701,METRICS,Himachal Pradesh,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.858347,MODEL_SELECT,Himachal Pradesh,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.858536,METRICS,Himachal Pradesh,Tomato,,,SKIPPED,No test data
